LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:50 0                 
Time Ampl
2.195722e-008 -0.00179277
2.198222e-008 -0.00179795
2.200722e-008 -0.00180314
2.203222e-008 -0.00181093
2.205722e-008 -0.00181871
2.208222e-008 -0.00182649
2.210722e-008 -0.00183428
2.213222e-008 -0.00184336
2.215722e-008 -0.00185114
2.218222e-008 -0.00185892
2.220722e-008 -0.00186541
2.223222e-008 -0.0018693
2.225722e-008 -0.00187319
2.228222e-008 -0.00187579
2.230722e-008 -0.00187579
2.233222e-008 -0.00187319
2.235722e-008 -0.0018693
2.238222e-008 -0.00186411
2.240722e-008 -0.00185763
2.243222e-008 -0.00184855
2.245722e-008 -0.00183687
2.248222e-008 -0.0018252
2.250722e-008 -0.00181222
2.253222e-008 -0.00179795
2.255722e-008 -0.00178239
2.258222e-008 -0.00176682
2.260722e-008 -0.00175125
2.263222e-008 -0.00173439
2.265722e-008 -0.00171753
2.268222e-008 -0.00170196
2.270722e-008 -0.00168769
2.273222e-008 -0.00167472
2.275722e-008 -0.00166174
2.278222e-008 -0.00165137
2.280722e-008 -0.00164229
2.283222e-008 -0.0016358
2.285722e-008 -0.00162931
2.288222e-008 -0.00162672
2.290722e-008 -0.00162412
2.293222e-008 -0.00162542
2.295722e-008 -0.00162542
2.298222e-008 -0.00162802
2.300722e-008 -0.00163061
2.303222e-008 -0.0016371
2.305722e-008 -0.00164099
2.308222e-008 -0.00164747
2.310722e-008 -0.00165396
2.313222e-008 -0.00166174
2.315722e-008 -0.00166953
2.318222e-008 -0.00167601
2.320722e-008 -0.0016838
2.323222e-008 -0.00169288
2.325722e-008 -0.00169807
2.328222e-008 -0.00170455
2.330722e-008 -0.00170844
2.333222e-008 -0.00171363
2.335722e-008 -0.00171493
2.338222e-008 -0.00171493
2.340722e-008 -0.00171493
2.343222e-008 -0.00171234
2.345722e-008 -0.00170974
2.348222e-008 -0.00170585
2.350722e-008 -0.00170066
2.353222e-008 -0.00169677
2.355722e-008 -0.00169158
2.358222e-008 -0.00168769
2.360722e-008 -0.0016812
2.363222e-008 -0.00167731
2.365722e-008 -0.00167342
2.368222e-008 -0.00167082
2.370722e-008 -0.00166693
2.373222e-008 -0.00166174
2.375722e-008 -0.00165915
2.378222e-008 -0.00165656
2.380722e-008 -0.00165137
2.383222e-008 -0.00164747
2.385722e-008 -0.00164358
2.388222e-008 -0.00163969
2.390722e-008 -0.0016345
2.393222e-008 -0.00162802
2.395722e-008 -0.00162412
2.398222e-008 -0.00162023
2.400722e-008 -0.00161504
2.403222e-008 -0.00160985
2.405722e-008 -0.00160596
2.408222e-008 -0.00160337
2.410722e-008 -0.00159948
2.413222e-008 -0.00159558
2.415722e-008 -0.00159429
2.418222e-008 -0.00159169
2.420722e-008 -0.0015904
2.423222e-008 -0.0015891
2.425722e-008 -0.0015891
2.428222e-008 -0.0015904
2.430722e-008 -0.0015904
2.433222e-008 -0.00159169
2.435722e-008 -0.00159429
2.438222e-008 -0.00159558
2.440722e-008 -0.00159948
2.443222e-008 -0.00160207
2.445722e-008 -0.00160467
2.448222e-008 -0.00160726
2.450722e-008 -0.00161115
2.453222e-008 -0.00161375
2.455722e-008 -0.00161634
2.458222e-008 -0.00161764
2.460722e-008 -0.00162023
2.463222e-008 -0.00162283
2.465722e-008 -0.00162283
2.468222e-008 -0.00162283
2.470722e-008 -0.00162412
2.473222e-008 -0.00162542
2.475722e-008 -0.00162542
2.478222e-008 -0.00162542
2.480722e-008 -0.00162672
2.483222e-008 -0.00162802
2.485722e-008 -0.00162931
2.488222e-008 -0.00163061
2.490722e-008 -0.0016332
2.493222e-008 -0.0016345
2.495722e-008 -0.0016371
2.498222e-008 -0.00163969
2.500722e-008 -0.00164229
