LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:36 0                 
Time Ampl
2.160315e-008 0.000402165
2.162815e-008 0.000400868
2.165315e-008 0.000396976
2.167815e-008 0.000393085
2.170315e-008 0.000386598
2.172815e-008 0.000380112
2.175315e-008 0.000372329
2.177815e-008 0.000363248
2.180315e-008 0.00035287
2.182815e-008 0.000343789
2.185315e-008 0.000333412
2.187815e-008 0.000323034
2.190315e-008 0.000313953
2.192815e-008 0.000306169
2.195315e-008 0.000298386
2.197815e-008 0.0002919
2.200315e-008 0.000286711
2.202815e-008 0.000284116
2.205315e-008 0.000281522
2.207815e-008 0.000280225
2.210315e-008 0.000278927
2.212815e-008 0.000280225
2.215315e-008 0.000280225
2.217815e-008 0.000280225
2.220315e-008 0.000281522
2.222815e-008 0.000281522
2.225315e-008 0.000281522
2.227815e-008 0.000280225
2.230315e-008 0.000278927
2.232815e-008 0.000276333
2.235315e-008 0.000273738
2.237815e-008 0.000269847
2.240315e-008 0.000265955
2.242815e-008 0.000259469
2.245315e-008 0.000252983
2.247815e-008 0.000245199
2.250315e-008 0.000236118
2.252815e-008 0.000225741
2.255315e-008 0.000215363
2.257815e-008 0.000203687
2.260315e-008 0.000192012
2.262815e-008 0.000180337
2.265315e-008 0.000168662
2.267815e-008 0.000156987
2.270315e-008 0.000146609
2.272815e-008 0.000136231
2.275315e-008 0.000128448
2.277815e-008 0.000120664
2.280315e-008 0.000114178
2.282815e-008 0.000110286
2.285315e-008 0.000107692
2.287815e-008 0.000106394
2.290315e-008 0.000105097
2.292815e-008 0.000105097
2.295315e-008 0.000106394
2.297815e-008 0.000108989
2.300315e-008 0.000110286
2.302815e-008 0.000111583
2.305315e-008 0.000112881
2.307815e-008 0.000112881
2.310315e-008 0.000114178
2.312815e-008 0.000112881
2.315315e-008 0.000111583
2.317815e-008 0.000110286
2.320315e-008 0.000108989
2.322815e-008 0.000106394
2.325315e-008 0.000102503
2.327815e-008 9.99083e-005
2.330315e-008 9.73138e-005
2.332815e-008 9.60165e-005
2.335315e-008 9.34221e-005
2.337815e-008 9.08276e-005
2.340315e-008 9.08276e-005
2.342815e-008 9.08276e-005
2.345315e-008 9.08276e-005
2.347815e-008 9.08276e-005
2.350315e-008 9.21248e-005
2.352815e-008 9.47193e-005
2.355315e-008 9.60165e-005
2.357815e-008 9.8611e-005
2.360315e-008 0.000101205
2.362815e-008 0.000106394
2.365315e-008 0.000111583
2.367815e-008 0.000116772
2.370315e-008 0.000123259
2.372815e-008 0.000132339
2.375315e-008 0.00014142
2.377815e-008 0.000151798
2.380315e-008 0.000162176
2.382815e-008 0.000175148
2.385315e-008 0.000188121
2.387815e-008 0.00020239
2.390315e-008 0.00021666
2.392815e-008 0.00023093
2.395315e-008 0.000246496
2.397815e-008 0.000262063
2.400315e-008 0.000276333
2.402815e-008 0.0002919
2.405315e-008 0.000306169
2.407815e-008 0.000320439
2.410315e-008 0.000334709
2.412815e-008 0.000346384
2.415315e-008 0.000358059
2.417815e-008 0.000369734
2.420315e-008 0.000378815
2.422815e-008 0.000387896
2.425315e-008 0.000394382
2.427815e-008 0.000399571
2.430315e-008 0.000403462
2.432815e-008 0.000406057
2.435315e-008 0.00040476
2.437815e-008 0.000403462
2.440315e-008 0.000398274
2.442815e-008 0.000393085
2.445315e-008 0.000384004
2.447815e-008 0.000373626
2.450315e-008 0.000360654
2.452815e-008 0.000347681
2.455315e-008 0.000332114
2.457815e-008 0.000313953
2.460315e-008 0.000297089
2.462815e-008 0.000280225
2.465315e-008 0.000262063
2.467815e-008 0.000242605
2.470315e-008 0.000224443
2.472815e-008 0.000208876
2.475315e-008 0.00019331
2.477815e-008 0.00017904
2.480315e-008 0.000166068
2.482815e-008 0.00015569
2.485315e-008 0.000149203
2.487815e-008 0.000144014
2.490315e-008 0.000140123
2.492815e-008 0.000138825
2.495315e-008 0.000140123
2.497815e-008 0.000144014
2.500315e-008 0.000147906
