LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:34 0                 
Time Ampl
2.142175e-008 -0.00267489
2.144675e-008 -0.00267748
2.147175e-008 -0.00267748
2.149675e-008 -0.00267619
2.152175e-008 -0.00267489
2.154675e-008 -0.00267489
2.157175e-008 -0.00267229
2.159675e-008 -0.0026697
2.162175e-008 -0.00266711
2.164675e-008 -0.00266451
2.167175e-008 -0.00266192
2.169675e-008 -0.00265802
2.172175e-008 -0.00265284
2.174675e-008 -0.00264894
2.177175e-008 -0.00264505
2.179675e-008 -0.00263986
2.182175e-008 -0.00263467
2.184675e-008 -0.00262949
2.187175e-008 -0.0026243
2.189675e-008 -0.00261911
2.192175e-008 -0.00261392
2.194675e-008 -0.00260873
2.197175e-008 -0.00260484
2.199675e-008 -0.00260095
2.202175e-008 -0.00259835
2.204675e-008 -0.00259446
2.207175e-008 -0.00259057
2.209675e-008 -0.00258797
2.212175e-008 -0.00258538
2.214675e-008 -0.00258278
2.217175e-008 -0.00258019
2.219675e-008 -0.00257889
2.222175e-008 -0.0025776
2.224675e-008 -0.002575
2.227175e-008 -0.0025737
2.229675e-008 -0.0025737
2.232175e-008 -0.0025737
2.234675e-008 -0.0025737
2.237175e-008 -0.00257241
2.239675e-008 -0.0025737
2.242175e-008 -0.002575
2.244675e-008 -0.002575
2.247175e-008 -0.002575
2.249675e-008 -0.0025763
2.252175e-008 -0.0025776
2.254675e-008 -0.00257889
2.257175e-008 -0.00257889
2.259675e-008 -0.00258149
2.262175e-008 -0.00258408
2.264675e-008 -0.00258668
2.267175e-008 -0.00258927
2.269675e-008 -0.00259316
2.272175e-008 -0.00259705
2.274675e-008 -0.00260224
2.277175e-008 -0.00260614
2.279675e-008 -0.00261132
2.282175e-008 -0.00261651
2.284675e-008 -0.0026217
2.287175e-008 -0.00262689
2.289675e-008 -0.00263078
2.292175e-008 -0.00263597
2.294675e-008 -0.00264116
2.297175e-008 -0.00264765
2.299675e-008 -0.00265284
2.302175e-008 -0.00266062
2.304675e-008 -0.00266711
2.307175e-008 -0.00267619
2.309675e-008 -0.00268527
2.312175e-008 -0.00269435
2.314675e-008 -0.00270343
2.317175e-008 -0.00271251
2.319675e-008 -0.00272159
2.322175e-008 -0.00272937
2.324675e-008 -0.00273586
2.327175e-008 -0.00273975
2.329675e-008 -0.00274364
2.332175e-008 -0.00274494
2.334675e-008 -0.00274494
2.337175e-008 -0.00274235
2.339675e-008 -0.00273845
2.342175e-008 -0.00273456
2.344675e-008 -0.00272937
2.347175e-008 -0.00272418
2.349675e-008 -0.00272029
2.352175e-008 -0.0027151
2.354675e-008 -0.00271251
2.357175e-008 -0.00270991
2.359675e-008 -0.00270991
2.362175e-008 -0.00271121
2.364675e-008 -0.0027151
2.367175e-008 -0.00271899
2.369675e-008 -0.00272678
2.372175e-008 -0.00273326
2.374675e-008 -0.00274105
2.377175e-008 -0.00275013
2.379675e-008 -0.00275921
2.382175e-008 -0.00276829
2.384675e-008 -0.00277607
2.387175e-008 -0.00278386
2.389675e-008 -0.00279034
2.392175e-008 -0.00279683
2.394675e-008 -0.00280072
2.397175e-008 -0.00280591
2.399675e-008 -0.0028098
2.402175e-008 -0.00281369
2.404675e-008 -0.00281759
2.407175e-008 -0.00282148
2.409675e-008 -0.00282667
2.412175e-008 -0.00283056
2.414675e-008 -0.00283575
2.417175e-008 -0.00284223
2.419675e-008 -0.00284742
2.422175e-008 -0.00285261
2.424675e-008 -0.0028578
2.427175e-008 -0.00286299
2.429675e-008 -0.00286688
2.432175e-008 -0.00286947
2.434675e-008 -0.00287077
2.437175e-008 -0.00287337
2.439675e-008 -0.00287337
2.442175e-008 -0.00287207
2.444675e-008 -0.00286947
2.447175e-008 -0.00286688
2.449675e-008 -0.00286299
2.452175e-008 -0.0028578
2.454675e-008 -0.00285261
2.457175e-008 -0.00284483
2.459675e-008 -0.00283704
2.462175e-008 -0.00282926
2.464675e-008 -0.00282018
2.467175e-008 -0.0028085
2.469675e-008 -0.00279683
2.472175e-008 -0.00278515
2.474675e-008 -0.00277218
2.477175e-008 -0.00275791
2.479675e-008 -0.00274364
2.482175e-008 -0.00272937
2.484675e-008 -0.0027151
2.487175e-008 -0.00269954
2.489675e-008 -0.00268397
2.492175e-008 -0.0026697
2.494675e-008 -0.00265543
2.497175e-008 -0.00264116
2.499675e-008 -0.00262689
2.502175e-008 -0.00261392
