LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:31 0                 
Time Ampl
2.227873e-008 -9.46778e-005
2.230373e-008 -0.000101164
2.232873e-008 -0.00010765
2.235373e-008 -0.000115434
2.237873e-008 -0.000120623
2.240373e-008 -0.000127109
2.242873e-008 -0.000132298
2.245373e-008 -0.000138784
2.247873e-008 -0.000143973
2.250373e-008 -0.000150459
2.252873e-008 -0.000154351
2.255373e-008 -0.000160837
2.257873e-008 -0.000166026
2.260373e-008 -0.000171215
2.262873e-008 -0.000175107
2.265373e-008 -0.000178998
2.267873e-008 -0.00018289
2.270373e-008 -0.000185485
2.272873e-008 -0.000186782
2.275373e-008 -0.000188079
2.277873e-008 -0.000188079
2.280373e-008 -0.000186782
2.282873e-008 -0.00018289
2.285373e-008 -0.000178998
2.287873e-008 -0.000173809
2.290373e-008 -0.000167323
2.292873e-008 -0.00015954
2.295373e-008 -0.000150459
2.297873e-008 -0.000140081
2.300373e-008 -0.000131001
2.302873e-008 -0.000120623
2.305373e-008 -0.000108947
2.307873e-008 -9.85695e-005
2.310373e-008 -8.94888e-005
2.312873e-008 -7.91109e-005
2.315373e-008 -7.00302e-005
2.317873e-008 -6.22468e-005
2.320373e-008 -5.57606e-005
2.322873e-008 -4.92744e-005
2.325373e-008 -4.40854e-005
2.327873e-008 -4.01937e-005
2.330373e-008 -3.88965e-005
2.332873e-008 -3.75992e-005
2.335373e-008 -3.75992e-005
2.337873e-008 -3.88965e-005
2.340373e-008 -4.14909e-005
2.342873e-008 -4.53827e-005
2.345373e-008 -5.05716e-005
2.347873e-008 -5.44633e-005
2.350373e-008 -5.96523e-005
2.352873e-008 -6.61385e-005
2.355373e-008 -7.26247e-005
2.357873e-008 -7.78137e-005
2.360373e-008 -8.42999e-005
2.362873e-008 -9.07861e-005
2.365373e-008 -9.72723e-005
2.367873e-008 -0.000103758
2.370373e-008 -0.000110245
2.372873e-008 -0.000118028
2.375373e-008 -0.000124514
2.377873e-008 -0.000132298
2.380373e-008 -0.000138784
2.382873e-008 -0.00014527
2.385373e-008 -0.000153054
2.387873e-008 -0.00015954
2.390373e-008 -0.000164729
2.392873e-008 -0.000169918
2.395373e-008 -0.000175107
2.397873e-008 -0.000178998
2.400373e-008 -0.000181593
2.402873e-008 -0.000184187
2.405373e-008 -0.000186782
2.407873e-008 -0.000188079
2.410373e-008 -0.000189376
2.412873e-008 -0.000188079
2.415373e-008 -0.000189376
2.417873e-008 -0.000189376
2.420373e-008 -0.000189376
2.422873e-008 -0.000188079
2.425373e-008 -0.000188079
2.427873e-008 -0.000188079
2.430373e-008 -0.000188079
2.432873e-008 -0.000188079
2.435373e-008 -0.000188079
2.437873e-008 -0.000189376
2.440373e-008 -0.000190674
2.442873e-008 -0.000190674
2.445373e-008 -0.000193268
2.447873e-008 -0.000195863
2.450373e-008 -0.000199754
2.452873e-008 -0.000203646
2.455373e-008 -0.000208835
2.457873e-008 -0.000214024
2.460373e-008 -0.00022051
2.462873e-008 -0.000226996
2.465373e-008 -0.000233482
2.467873e-008 -0.000239969
2.470373e-008 -0.000245158
2.472873e-008 -0.000251644
2.475373e-008 -0.000256833
2.477873e-008 -0.000262022
2.480373e-008 -0.000265914
2.482873e-008 -0.000271102
2.485373e-008 -0.000274994
2.487873e-008 -0.000278886
2.490373e-008 -0.000282778
2.492873e-008 -0.000287967
2.495373e-008 -0.000293156
2.497873e-008 -0.000298345
2.500373e-008 -0.000303533
