LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:36 0                 
Time Ampl
2.190896e-008 -0.00148791
2.193396e-008 -0.00148791
2.195896e-008 -0.00148662
2.198396e-008 -0.00148272
2.200896e-008 -0.00148013
2.203396e-008 -0.00147624
2.205896e-008 -0.00147105
2.208396e-008 -0.00146586
2.210896e-008 -0.00145937
2.213396e-008 -0.00145289
2.215896e-008 -0.0014451
2.218396e-008 -0.00143732
2.220896e-008 -0.00142824
2.223396e-008 -0.00141916
2.225896e-008 -0.00141008
2.228396e-008 -0.001401
2.230896e-008 -0.00139192
2.233396e-008 -0.00138284
2.235896e-008 -0.00137376
2.238396e-008 -0.00136468
2.240896e-008 -0.0013556
2.243396e-008 -0.00134651
2.245896e-008 -0.00133873
2.248396e-008 -0.00133225
2.250896e-008 -0.00132576
2.253396e-008 -0.00131927
2.255896e-008 -0.00131279
2.258396e-008 -0.00130889
2.260896e-008 -0.001305
2.263396e-008 -0.00130111
2.265896e-008 -0.00129722
2.268396e-008 -0.00129592
2.270896e-008 -0.00129333
2.273396e-008 -0.00129073
2.275896e-008 -0.00128814
2.278396e-008 -0.00128554
2.280896e-008 -0.00128295
2.283396e-008 -0.00128165
2.285896e-008 -0.00127776
2.288396e-008 -0.00127387
2.290896e-008 -0.00126998
2.293396e-008 -0.00126609
2.295896e-008 -0.00126219
2.298396e-008 -0.00125701
2.300896e-008 -0.00125182
2.303396e-008 -0.00124533
2.305896e-008 -0.00123884
2.308396e-008 -0.00123236
2.310896e-008 -0.00122457
2.313396e-008 -0.00121679
2.315896e-008 -0.00120901
2.318396e-008 -0.00120252
2.320896e-008 -0.00119474
2.323396e-008 -0.00118825
2.325896e-008 -0.00118177
2.328396e-008 -0.00117787
2.330896e-008 -0.00117398
2.333396e-008 -0.00117139
2.335896e-008 -0.00117139
2.338396e-008 -0.00117139
2.340896e-008 -0.00117398
2.343396e-008 -0.00117787
2.345896e-008 -0.00118177
2.348396e-008 -0.00118825
2.350896e-008 -0.00119603
2.353396e-008 -0.00120512
2.355896e-008 -0.00121549
2.358396e-008 -0.00122587
2.360896e-008 -0.00123755
2.363396e-008 -0.00124922
2.365896e-008 -0.0012596
2.368396e-008 -0.00127127
2.370896e-008 -0.00128036
2.373396e-008 -0.00128944
2.375896e-008 -0.00129722
2.378396e-008 -0.00130111
2.380896e-008 -0.001305
2.383396e-008 -0.0013063
2.385896e-008 -0.001305
2.388396e-008 -0.00130371
2.390896e-008 -0.00129981
2.393396e-008 -0.00129463
2.395896e-008 -0.00128944
2.398396e-008 -0.00128425
2.400896e-008 -0.00127906
2.403396e-008 -0.00127517
2.405896e-008 -0.00127257
2.408396e-008 -0.00126998
2.410896e-008 -0.00126868
2.413396e-008 -0.00126868
2.415896e-008 -0.00126998
2.418396e-008 -0.00126998
2.420896e-008 -0.00127127
2.423396e-008 -0.00127257
2.425896e-008 -0.00127387
2.428396e-008 -0.00127517
2.430896e-008 -0.00127387
2.433396e-008 -0.00127127
2.435896e-008 -0.00126998
2.438396e-008 -0.00126479
2.440896e-008 -0.0012596
2.443396e-008 -0.00125311
2.445896e-008 -0.00124663
2.448396e-008 -0.00123884
2.450896e-008 -0.00123106
2.453396e-008 -0.00122328
2.455896e-008 -0.0012142
2.458396e-008 -0.00120641
2.460896e-008 -0.00119993
2.463396e-008 -0.00119344
2.465896e-008 -0.00118695
2.468396e-008 -0.00118177
2.470896e-008 -0.00117787
2.473396e-008 -0.00117528
2.475896e-008 -0.00117139
2.478396e-008 -0.00117009
2.480896e-008 -0.00117009
2.483396e-008 -0.00117139
2.485896e-008 -0.00117139
2.488396e-008 -0.00117268
2.490896e-008 -0.00117528
2.493396e-008 -0.00117787
2.495896e-008 -0.00118047
2.498396e-008 -0.00118306
2.500896e-008 -0.00118695
