LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:35 0                 
Time Ampl
2.05171e-008 -0.00133873
2.05421e-008 -0.00133095
2.05671e-008 -0.00132316
2.05921e-008 -0.00131798
2.06171e-008 -0.00131279
2.06421e-008 -0.00131019
2.06671e-008 -0.00130889
2.06921e-008 -0.0013076
2.07171e-008 -0.0013063
2.07421e-008 -0.0013076
2.07671e-008 -0.00130889
2.07921e-008 -0.00131019
2.08171e-008 -0.00131149
2.08421e-008 -0.00131408
2.08671e-008 -0.00131668
2.08921e-008 -0.00131798
2.09171e-008 -0.00131927
2.09421e-008 -0.00132057
2.09671e-008 -0.00132187
2.09921e-008 -0.00132316
2.10171e-008 -0.00132316
2.10421e-008 -0.00132316
2.10671e-008 -0.00132316
2.10921e-008 -0.00132187
2.11171e-008 -0.00132187
2.11421e-008 -0.00131927
2.11671e-008 -0.00131798
2.11921e-008 -0.00131538
2.12171e-008 -0.00131408
2.12421e-008 -0.00131019
2.12671e-008 -0.0013076
2.12921e-008 -0.001305
2.13171e-008 -0.00130241
2.13421e-008 -0.00129981
2.13671e-008 -0.00129722
2.13921e-008 -0.00129722
2.14171e-008 -0.00129722
2.14421e-008 -0.00129852
2.14671e-008 -0.00130111
2.14921e-008 -0.001305
2.15171e-008 -0.00131019
2.15421e-008 -0.00131668
2.15671e-008 -0.00132316
2.15921e-008 -0.00133225
2.16171e-008 -0.00134133
2.16421e-008 -0.0013517
2.16671e-008 -0.00136338
2.16921e-008 -0.00137505
2.17171e-008 -0.00138803
2.17421e-008 -0.0014023
2.17671e-008 -0.00141786
2.17921e-008 -0.00143213
2.18171e-008 -0.0014477
2.18421e-008 -0.00146456
2.18671e-008 -0.00148143
2.18921e-008 -0.00149829
2.19171e-008 -0.00151645
2.19421e-008 -0.00153461
2.19671e-008 -0.00155148
2.19921e-008 -0.00156705
2.20171e-008 -0.00158391
2.20421e-008 -0.00159948
2.20671e-008 -0.00161245
2.20921e-008 -0.00162542
2.21171e-008 -0.0016371
2.21421e-008 -0.00164747
2.21671e-008 -0.00165656
2.21921e-008 -0.00166304
2.22171e-008 -0.00166953
2.22421e-008 -0.00167601
2.22671e-008 -0.00167991
2.22921e-008 -0.0016812
2.23171e-008 -0.0016825
2.23421e-008 -0.0016825
2.23671e-008 -0.0016812
2.23921e-008 -0.00167601
2.24171e-008 -0.00166953
2.24421e-008 -0.00166174
2.24671e-008 -0.00165137
2.24921e-008 -0.0016358
2.25171e-008 -0.00161894
2.25421e-008 -0.00160077
2.25671e-008 -0.00158132
2.25921e-008 -0.00155667
2.26171e-008 -0.00153202
2.26421e-008 -0.00150737
2.26671e-008 -0.00148272
2.26921e-008 -0.00145678
2.27171e-008 -0.00143213
2.27421e-008 -0.00141008
2.27671e-008 -0.00138932
2.27921e-008 -0.00136987
2.28171e-008 -0.001353
2.28421e-008 -0.00133873
2.28671e-008 -0.00132576
2.28921e-008 -0.00131538
2.29171e-008 -0.0013063
2.29421e-008 -0.00129981
2.29671e-008 -0.00129463
2.29921e-008 -0.00129073
2.30171e-008 -0.00128814
2.30421e-008 -0.00128684
2.30671e-008 -0.00128684
2.30921e-008 -0.00128814
2.31171e-008 -0.00129073
2.31421e-008 -0.00129333
2.31671e-008 -0.00129592
2.31921e-008 -0.00129981
2.32171e-008 -0.00130241
2.32421e-008 -0.001305
2.32671e-008 -0.0013076
2.32921e-008 -0.00131019
2.33171e-008 -0.00131149
2.33421e-008 -0.00131149
2.33671e-008 -0.00131149
2.33921e-008 -0.00131019
2.34171e-008 -0.0013076
2.34421e-008 -0.001305
2.34671e-008 -0.00130241
2.34921e-008 -0.00129981
2.35171e-008 -0.00129722
2.35421e-008 -0.00129333
2.35671e-008 -0.00129203
2.35921e-008 -0.00129073
2.36171e-008 -0.00128944
2.36421e-008 -0.00128814
2.36671e-008 -0.00128944
2.36921e-008 -0.00128944
2.37171e-008 -0.00128944
2.37421e-008 -0.00128944
2.37671e-008 -0.00128944
2.37921e-008 -0.00128944
2.38171e-008 -0.00128944
2.38421e-008 -0.00128814
2.38671e-008 -0.00128814
2.38921e-008 -0.00128684
2.39171e-008 -0.00128684
2.39421e-008 -0.00128554
2.39671e-008 -0.00128554
2.39921e-008 -0.00128684
2.40171e-008 -0.00128944
2.40421e-008 -0.00129073
2.40671e-008 -0.00129463
2.40921e-008 -0.00129852
2.41171e-008 -0.001305
2.41421e-008 -0.00131149
2.41671e-008 -0.00131798
2.41921e-008 -0.00132576
2.42171e-008 -0.00133484
2.42421e-008 -0.00134262
2.42671e-008 -0.00135041
2.42921e-008 -0.00135819
2.43171e-008 -0.00136597
2.43421e-008 -0.00137116
2.43671e-008 -0.00137635
2.43921e-008 -0.00138024
2.44171e-008 -0.00138543
2.44421e-008 -0.00138803
2.44671e-008 -0.00138932
2.44921e-008 -0.00139062
2.45171e-008 -0.00139322
2.45421e-008 -0.00139451
2.45671e-008 -0.00139451
2.45921e-008 -0.00139581
2.46171e-008 -0.00139581
2.46421e-008 -0.00139711
2.46671e-008 -0.00139711
2.46921e-008 -0.00139581
2.47171e-008 -0.00139581
2.47421e-008 -0.00139451
2.47671e-008 -0.00139322
2.47921e-008 -0.00139062
2.48171e-008 -0.00138803
2.48421e-008 -0.00138543
2.48671e-008 -0.00138284
2.48921e-008 -0.00138024
2.49171e-008 -0.00137765
2.49421e-008 -0.00137505
2.49671e-008 -0.00137376
2.49921e-008 -0.00137246
2.50171e-008 -0.00136987
