LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:49 0                 
Time Ampl
2.061012e-008 -0.000147865
2.063512e-008 -0.000155648
2.066012e-008 -0.000162134
2.068512e-008 -0.00016862
2.071012e-008 -0.000173809
2.073512e-008 -0.000177701
2.076012e-008 -0.000180296
2.078512e-008 -0.00018289
2.081012e-008 -0.00018289
2.083512e-008 -0.00018289
2.086012e-008 -0.000181593
2.088512e-008 -0.000180296
2.091012e-008 -0.000177701
2.093512e-008 -0.000176404
2.096012e-008 -0.000172512
2.098512e-008 -0.000169918
2.101012e-008 -0.000167323
2.103512e-008 -0.000164729
2.106012e-008 -0.000162134
2.108512e-008 -0.00015954
2.111012e-008 -0.000158243
2.113512e-008 -0.000155648
2.116012e-008 -0.000154351
2.118512e-008 -0.000154351
2.121012e-008 -0.000153054
2.123512e-008 -0.000151756
2.126012e-008 -0.000151756
2.128512e-008 -0.000150459
2.131012e-008 -0.000149162
2.133512e-008 -0.000147865
2.136012e-008 -0.00014527
2.138512e-008 -0.000142676
2.141012e-008 -0.000138784
2.143512e-008 -0.000134892
2.146012e-008 -0.000129703
2.148512e-008 -0.000123217
2.151012e-008 -0.000115434
2.153512e-008 -0.000108947
2.156012e-008 -9.85695e-005
2.158512e-008 -8.81916e-005
2.161012e-008 -7.65164e-005
2.163512e-008 -6.61385e-005
2.166012e-008 -5.18689e-005
2.168512e-008 -3.88965e-005
2.171012e-008 -2.46268e-005
2.173512e-008 -1.03572e-005
2.176012e-008 3.91248e-006
2.178512e-008 1.94794e-005
2.181012e-008 3.3749e-005
2.183512e-008 4.67214e-005
2.186012e-008 5.96938e-005
2.188512e-008 7.1369e-005
2.191012e-008 8.30441e-005
2.193512e-008 9.21248e-005
2.196012e-008 0.000101205
2.198512e-008 0.000107692
2.201012e-008 0.000115475
2.203512e-008 0.000120664
2.206012e-008 0.000124556
2.208512e-008 0.000128448
2.211012e-008 0.000133637
2.213512e-008 0.000137528
2.216012e-008 0.000140123
2.218512e-008 0.000142717
2.221012e-008 0.000146609
2.223512e-008 0.000150501
2.226012e-008 0.000154392
2.228512e-008 0.000156987
2.231012e-008 0.000160879
2.233512e-008 0.000163473
2.236012e-008 0.000166068
2.238512e-008 0.000167365
2.241012e-008 0.000168662
2.243512e-008 0.000169959
2.246012e-008 0.000169959
2.248512e-008 0.000169959
2.251012e-008 0.000167365
2.253512e-008 0.00016477
2.256012e-008 0.000162176
2.258512e-008 0.000158284
2.261012e-008 0.000151798
2.263512e-008 0.000146609
2.266012e-008 0.00014142
2.268512e-008 0.000134934
2.271012e-008 0.000128448
2.273512e-008 0.000121961
2.276012e-008 0.000115475
2.278512e-008 0.000108989
2.281012e-008 0.0001038
2.283512e-008 9.8611e-005
2.286012e-008 9.21248e-005
2.288512e-008 8.82331e-005
2.291012e-008 8.30441e-005
2.293512e-008 7.78552e-005
2.296012e-008 7.1369e-005
2.298512e-008 6.618e-005
2.301012e-008 6.09911e-005
2.303512e-008 5.45048e-005
2.306012e-008 4.67214e-005
2.308512e-008 3.8938e-005
2.311012e-008 3.24518e-005
2.313512e-008 2.33711e-005
2.316012e-008 1.55876e-005
2.318512e-008 6.50696e-006
2.321012e-008 2.07558e-008
2.323512e-008 -6.46545e-006
2.326012e-008 -1.29516e-005
2.328512e-008 -1.81406e-005
2.331012e-008 -2.07351e-005
2.333512e-008 -2.20323e-005
2.336012e-008 -2.33296e-005
2.338512e-008 -2.20323e-005
2.341012e-008 -1.94378e-005
2.343512e-008 -1.68434e-005
2.346012e-008 -1.16544e-005
2.348512e-008 -6.46545e-006
2.351012e-008 2.07558e-008
2.353512e-008 6.50696e-006
2.356012e-008 1.29932e-005
2.358512e-008 1.94794e-005
2.361012e-008 2.46683e-005
2.363512e-008 2.98573e-005
2.366012e-008 3.63435e-005
2.368512e-008 4.02352e-005
2.371012e-008 4.41269e-005
2.373512e-008 4.80186e-005
2.376012e-008 5.06131e-005
2.378512e-008 5.32076e-005
2.381012e-008 5.45048e-005
2.383512e-008 5.58021e-005
2.386012e-008 5.58021e-005
2.388512e-008 5.58021e-005
2.391012e-008 5.45048e-005
2.393512e-008 5.32076e-005
2.396012e-008 5.06131e-005
2.398512e-008 4.93159e-005
2.401012e-008 4.54242e-005
2.403512e-008 4.15324e-005
2.406012e-008 3.63435e-005
2.408512e-008 2.98573e-005
2.411012e-008 2.33711e-005
2.413512e-008 1.55876e-005
2.416012e-008 6.50696e-006
2.418512e-008 -3.87097e-006
2.421012e-008 -1.42489e-005
2.423512e-008 -2.59241e-005
2.426012e-008 -3.88965e-005
2.428512e-008 -5.31661e-005
2.431012e-008 -6.61385e-005
2.433512e-008 -8.04081e-005
2.436012e-008 -9.46778e-005
2.438512e-008 -0.000108947
2.441012e-008 -0.000123217
2.443512e-008 -0.000136189
2.446012e-008 -0.000147865
2.448512e-008 -0.000158243
2.451012e-008 -0.00016862
2.453512e-008 -0.000176404
2.456012e-008 -0.000181593
2.458512e-008 -0.000185485
2.461012e-008 -0.000189376
2.463512e-008 -0.000189376
2.466012e-008 -0.000186782
2.468512e-008 -0.00018289
2.471012e-008 -0.000178998
2.473512e-008 -0.000171215
2.476012e-008 -0.000162134
2.478512e-008 -0.000151756
2.481012e-008 -0.000141378
2.483512e-008 -0.000128406
2.486012e-008 -0.000114136
2.488512e-008 -9.98667e-005
2.491012e-008 -8.55971e-005
2.493512e-008 -6.8733e-005
2.496012e-008 -5.31661e-005
2.498512e-008 -3.6302e-005
2.501012e-008 -1.94378e-005
