LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:42 0                 
Time Ampl
2.08485e-008 0.000527998
2.08735e-008 0.000530592
2.08985e-008 0.000533187
2.09235e-008 0.000533187
2.09485e-008 0.000533187
2.09735e-008 0.000533187
2.09985e-008 0.000533187
2.10235e-008 0.000533187
2.10485e-008 0.000531889
2.10735e-008 0.000533187
2.10985e-008 0.000534484
2.11235e-008 0.000534484
2.11485e-008 0.000535781
2.11735e-008 0.000538375
2.11985e-008 0.00054097
2.12235e-008 0.000543564
2.12485e-008 0.000547456
2.12735e-008 0.000550051
2.12985e-008 0.00055524
2.13235e-008 0.000559131
2.13485e-008 0.00056432
2.13735e-008 0.000570806
2.13985e-008 0.000575995
2.14235e-008 0.000581184
2.14485e-008 0.000587671
2.14735e-008 0.00059286
2.14985e-008 0.000596751
2.15235e-008 0.000600643
2.15485e-008 0.000603237
2.15735e-008 0.000603237
2.15985e-008 0.00060194
2.16235e-008 0.000599346
2.16485e-008 0.000594157
2.16735e-008 0.000586373
2.16985e-008 0.000577293
2.17235e-008 0.000565618
2.17485e-008 0.000552645
2.17735e-008 0.000538375
2.17985e-008 0.000522809
2.18235e-008 0.000507242
2.18485e-008 0.000490378
2.18735e-008 0.000474811
2.18985e-008 0.000459244
2.19235e-008 0.000444974
2.19485e-008 0.000430705
2.19735e-008 0.000419029
2.19985e-008 0.000408651
2.20235e-008 0.000400868
2.20485e-008 0.000393085
2.20735e-008 0.000389193
2.20985e-008 0.000386598
2.21235e-008 0.000385301
2.21485e-008 0.000384004
2.21735e-008 0.000385301
2.21985e-008 0.000387896
2.22235e-008 0.00039049
2.22485e-008 0.000393085
2.22735e-008 0.000396976
2.22985e-008 0.000399571
2.23235e-008 0.000402165
2.23485e-008 0.00040476
2.23735e-008 0.00040476
2.23985e-008 0.00040476
2.24235e-008 0.000403462
2.24485e-008 0.000400868
2.24735e-008 0.000395679
2.24985e-008 0.00039049
2.25235e-008 0.000384004
2.25485e-008 0.000374923
2.25735e-008 0.000364545
2.25985e-008 0.00035287
2.26235e-008 0.000339898
2.26485e-008 0.000325628
2.26735e-008 0.000311358
2.26985e-008 0.000295792
2.27235e-008 0.000280225
2.27485e-008 0.000264658
2.27735e-008 0.000250388
2.27985e-008 0.000237416
2.28235e-008 0.000225741
2.28485e-008 0.000215363
2.28735e-008 0.000206282
2.28985e-008 0.000199796
2.29235e-008 0.000195904
2.29485e-008 0.00019331
2.29735e-008 0.00019331
2.29985e-008 0.000194607
2.30235e-008 0.000197201
2.30485e-008 0.000201093
2.30735e-008 0.000207579
2.30985e-008 0.000214065
2.31235e-008 0.000221849
2.31485e-008 0.000229632
2.31735e-008 0.000237416
2.31985e-008 0.000247794
2.32235e-008 0.000256874
2.32485e-008 0.000264658
2.32735e-008 0.000273738
2.32985e-008 0.000281522
2.33235e-008 0.000289305
2.33485e-008 0.000295792
2.33735e-008 0.000300981
2.33985e-008 0.000307467
2.34235e-008 0.000312656
2.34485e-008 0.000316547
2.34735e-008 0.000319142
2.34985e-008 0.000323034
2.35235e-008 0.000325628
2.35485e-008 0.000328223
2.35735e-008 0.00032952
2.35985e-008 0.000332114
2.36235e-008 0.000333412
2.36485e-008 0.000334709
2.36735e-008 0.000336006
2.36985e-008 0.000337303
2.37235e-008 0.000339898
2.37485e-008 0.000341195
2.37735e-008 0.000342492
2.37985e-008 0.000345087
2.38235e-008 0.000347681
2.38485e-008 0.000350276
2.38735e-008 0.00035287
2.38985e-008 0.000355465
2.39235e-008 0.000358059
2.39485e-008 0.000360654
2.39735e-008 0.000363248
2.39985e-008 0.000365843
2.40235e-008 0.000368437
2.40485e-008 0.000372329
2.40735e-008 0.000374923
2.40985e-008 0.00037622
2.41235e-008 0.000378815
2.41485e-008 0.000381409
2.41735e-008 0.000384004
2.41985e-008 0.000385301
2.42235e-008 0.000386598
2.42485e-008 0.000387896
2.42735e-008 0.00039049
2.42985e-008 0.00039049
2.43235e-008 0.00039049
2.43485e-008 0.00039049
2.43735e-008 0.000391787
2.43985e-008 0.000391787
2.44235e-008 0.00039049
2.44485e-008 0.000389193
2.44735e-008 0.000389193
2.44985e-008 0.000387896
2.45235e-008 0.000386598
2.45485e-008 0.000385301
2.45735e-008 0.000382707
2.45985e-008 0.000381409
2.46235e-008 0.000377518
2.46485e-008 0.000373626
2.46735e-008 0.000369734
2.46985e-008 0.000363248
2.47235e-008 0.000358059
2.47485e-008 0.000350276
2.47735e-008 0.000341195
2.47985e-008 0.000332114
2.48235e-008 0.000323034
2.48485e-008 0.000313953
2.48735e-008 0.000303575
2.48985e-008 0.000294494
2.49235e-008 0.000285414
2.49485e-008 0.00027763
2.49735e-008 0.000271144
2.49985e-008 0.000264658
2.50235e-008 0.000259469
