LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:33 0                 
Time Ampl
2.061943e-008 -0.000980693
2.064443e-008 -0.000975504
2.066943e-008 -0.000970315
2.069443e-008 -0.000965126
2.071943e-008 -0.000959937
2.074443e-008 -0.000956045
2.076943e-008 -0.000953451
2.079443e-008 -0.000950856
2.081943e-008 -0.000950856
2.084443e-008 -0.000950856
2.086943e-008 -0.000952154
2.089443e-008 -0.000956045
2.091943e-008 -0.000959937
2.094443e-008 -0.000965126
2.096943e-008 -0.000971612
2.099443e-008 -0.000978098
2.101943e-008 -0.000984585
2.104443e-008 -0.000992368
2.106943e-008 -0.000998854
2.109443e-008 -0.00100664
2.111943e-008 -0.00101312
2.114443e-008 -0.00102091
2.116943e-008 -0.00102739
2.119443e-008 -0.00103388
2.121943e-008 -0.00104037
2.124443e-008 -0.00104685
2.126943e-008 -0.00105464
2.129443e-008 -0.00106242
2.131943e-008 -0.0010702
2.134443e-008 -0.00107928
2.136943e-008 -0.00109096
2.139443e-008 -0.00110263
2.141943e-008 -0.00111561
2.144443e-008 -0.00112728
2.146943e-008 -0.00114025
2.149443e-008 -0.00115452
2.151943e-008 -0.0011675
2.154443e-008 -0.00117917
2.156943e-008 -0.00118955
2.159443e-008 -0.00119863
2.161943e-008 -0.00120641
2.164443e-008 -0.0012103
2.166943e-008 -0.0012129
2.169443e-008 -0.0012142
2.171943e-008 -0.0012142
2.174443e-008 -0.0012103
2.176943e-008 -0.00120641
2.179443e-008 -0.00120122
2.181943e-008 -0.00119603
2.184443e-008 -0.00119085
2.186943e-008 -0.00118566
2.189443e-008 -0.00118047
2.191943e-008 -0.00117787
2.194443e-008 -0.00117528
2.196943e-008 -0.00117398
2.199443e-008 -0.00117268
2.201943e-008 -0.00117268
2.204443e-008 -0.00117398
2.206943e-008 -0.00117528
2.209443e-008 -0.00117528
2.211943e-008 -0.00117528
2.214443e-008 -0.00117658
2.216943e-008 -0.00117658
2.219443e-008 -0.00117528
2.221943e-008 -0.00117268
2.224443e-008 -0.00117139
2.226943e-008 -0.00116879
2.229443e-008 -0.0011662
2.231943e-008 -0.0011636
2.234443e-008 -0.00116101
2.236943e-008 -0.00115971
2.239443e-008 -0.00115841
2.241943e-008 -0.00115712
2.244443e-008 -0.00115841
2.246943e-008 -0.00115971
2.249443e-008 -0.00116231
2.251943e-008 -0.0011649
2.254443e-008 -0.00116879
2.256943e-008 -0.00117398
2.259443e-008 -0.00117917
2.261943e-008 -0.00118306
2.264443e-008 -0.00118825
2.266943e-008 -0.00119344
2.269443e-008 -0.00119733
2.271943e-008 -0.00120122
2.274443e-008 -0.00120512
2.276943e-008 -0.00120901
2.279443e-008 -0.0012129
2.281943e-008 -0.00121549
2.284443e-008 -0.00121809
2.286943e-008 -0.00122068
2.289443e-008 -0.00122457
2.291943e-008 -0.00122717
2.294443e-008 -0.00122847
2.296943e-008 -0.00123106
2.299443e-008 -0.00123495
2.301943e-008 -0.00123755
2.304443e-008 -0.00124014
2.306943e-008 -0.00124144
2.309443e-008 -0.00124403
2.311943e-008 -0.00124792
2.314443e-008 -0.00125182
2.316943e-008 -0.00125441
2.319443e-008 -0.0012583
2.321943e-008 -0.00126349
2.324443e-008 -0.00126868
2.326943e-008 -0.00127517
2.329443e-008 -0.00128036
2.331943e-008 -0.00128944
2.334443e-008 -0.00129852
2.336943e-008 -0.0013063
2.339443e-008 -0.00131408
2.341943e-008 -0.00132446
2.344443e-008 -0.00133354
2.346943e-008 -0.00134262
2.349443e-008 -0.00135041
2.351943e-008 -0.00135819
2.354443e-008 -0.00136597
2.356943e-008 -0.00137116
2.359443e-008 -0.00137376
2.361943e-008 -0.00137505
2.364443e-008 -0.00137505
2.366943e-008 -0.00137246
2.369443e-008 -0.00136857
2.371943e-008 -0.00136208
2.374443e-008 -0.001353
2.376943e-008 -0.00134522
2.379443e-008 -0.00133484
2.381943e-008 -0.00132316
2.384443e-008 -0.00131149
2.386943e-008 -0.00129981
2.389443e-008 -0.00128944
2.391943e-008 -0.00127776
2.394443e-008 -0.00126609
2.396943e-008 -0.00125571
2.399443e-008 -0.00124792
2.401943e-008 -0.00123884
2.404443e-008 -0.00122976
2.406943e-008 -0.00122198
2.409443e-008 -0.00121679
2.411943e-008 -0.0012129
2.414443e-008 -0.00120901
2.416943e-008 -0.00120512
2.419443e-008 -0.00120641
2.421943e-008 -0.00120771
2.424443e-008 -0.0012116
2.426943e-008 -0.00121679
2.429443e-008 -0.00122328
2.431943e-008 -0.00123365
2.434443e-008 -0.00124533
2.436943e-008 -0.00125701
2.439443e-008 -0.00126998
2.441943e-008 -0.00128425
2.444443e-008 -0.00129852
2.446943e-008 -0.00131279
2.449443e-008 -0.00132706
2.451943e-008 -0.00134133
2.454443e-008 -0.0013543
2.456943e-008 -0.00136597
2.459443e-008 -0.00137635
2.461943e-008 -0.00138673
2.464443e-008 -0.00139451
2.466943e-008 -0.0014023
2.469443e-008 -0.00140748
2.471943e-008 -0.00141138
2.474443e-008 -0.00141527
2.476943e-008 -0.00141657
2.479443e-008 -0.00141657
2.481943e-008 -0.00141527
2.484443e-008 -0.00141267
2.486943e-008 -0.00140878
2.489443e-008 -0.00140489
2.491943e-008 -0.0013997
2.494443e-008 -0.00139451
2.496943e-008 -0.00138932
2.499443e-008 -0.00138543
2.501943e-008 -0.00138154
