LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:31 0                 
Time Ampl
2.244385e-008 -0.00100923
2.246885e-008 -0.00101442
2.249385e-008 -0.00101831
2.251885e-008 -0.0010235
2.254385e-008 -0.00102739
2.256885e-008 -0.00103129
2.259385e-008 -0.00103518
2.261885e-008 -0.00103777
2.264385e-008 -0.00104037
2.266885e-008 -0.00104166
2.269385e-008 -0.00104166
2.271885e-008 -0.00104037
2.274385e-008 -0.00103777
2.276885e-008 -0.00103388
2.279385e-008 -0.00102869
2.281885e-008 -0.0010222
2.284385e-008 -0.00101442
2.286885e-008 -0.00100664
2.289385e-008 -0.00099626
2.291885e-008 -0.000985882
2.294385e-008 -0.000976801
2.296885e-008 -0.000967721
2.299385e-008 -0.000957343
2.301885e-008 -0.000946965
2.304385e-008 -0.000937884
2.306885e-008 -0.000930101
2.309385e-008 -0.00092102
2.311885e-008 -0.000913236
2.314385e-008 -0.000908047
2.316885e-008 -0.000902858
2.319385e-008 -0.00089767
2.321885e-008 -0.000893778
2.324385e-008 -0.000891183
2.326885e-008 -0.000889886
2.329385e-008 -0.000888589
2.331885e-008 -0.000887292
2.334385e-008 -0.000887292
2.336885e-008 -0.000888589
2.339385e-008 -0.000888589
2.341885e-008 -0.000888589
2.344385e-008 -0.000889886
2.346885e-008 -0.000889886
2.349385e-008 -0.000891183
2.351885e-008 -0.000891183
2.354385e-008 -0.000891183
2.356885e-008 -0.000892481
2.359385e-008 -0.000893778
2.361885e-008 -0.000896372
2.364385e-008 -0.00089767
2.366885e-008 -0.000898967
2.369385e-008 -0.000902858
2.371885e-008 -0.000905453
2.374385e-008 -0.000909345
2.376885e-008 -0.000911939
2.379385e-008 -0.000915831
2.381885e-008 -0.00092102
2.384385e-008 -0.000924912
2.386885e-008 -0.000928803
2.389385e-008 -0.000932695
2.391885e-008 -0.000936587
2.394385e-008 -0.000940478
2.396885e-008 -0.00094437
2.399385e-008 -0.000948262
2.401885e-008 -0.000952154
2.404385e-008 -0.000956045
2.406885e-008 -0.000959937
2.409385e-008 -0.000963829
2.411885e-008 -0.000966423
2.414385e-008 -0.000969018
2.416885e-008 -0.000971612
2.419385e-008 -0.000972909
2.421885e-008 -0.000974207
2.424385e-008 -0.000974207
2.426885e-008 -0.000974207
2.429385e-008 -0.000974207
2.431885e-008 -0.000971612
2.434385e-008 -0.000969018
2.436885e-008 -0.000966423
2.439385e-008 -0.000963829
2.441885e-008 -0.000959937
2.444385e-008 -0.000957343
2.446885e-008 -0.000954748
2.449385e-008 -0.000952154
2.451885e-008 -0.000949559
2.454385e-008 -0.000948262
2.456885e-008 -0.000946965
2.459385e-008 -0.000946965
2.461885e-008 -0.000946965
2.464385e-008 -0.000948262
2.466885e-008 -0.000950856
2.469385e-008 -0.000953451
2.471885e-008 -0.000957343
2.474385e-008 -0.000961234
2.476885e-008 -0.000965126
2.479385e-008 -0.000969018
2.481885e-008 -0.000974207
2.484385e-008 -0.000979396
2.486885e-008 -0.000984585
2.489385e-008 -0.000989774
2.491885e-008 -0.000994963
2.494385e-008 -0.00100015
2.496885e-008 -0.00100534
2.499385e-008 -0.00101053
2.501885e-008 -0.00101572
